Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	247.81		181.07		163.49		0.06		0.00
10	281.13		214.32		196.26		0.08		0.00
15	246.16		179.41		159.69		1.20		28.00
20	179.34		112.60		96.75		0.01		0.00
25	192.81		126.08		110.01		0.01		0.00
30	200.40		133.59		116.58		0.14		0.00
35	221.93		155.13		136.88		0.67		0.00
40	202.89		136.17		118.52		0.14		0.00
45	201.12		134.35		118.80		0.01		0.00
50	205.20		138.45		122.54		0.00		0.00
55	225.52		158.74		142.39		0.02		0.00
60	239.87		173.09		156.54		0.21		0.00
65	285.74		219.00		202.36		0.86		0.00
70	235.58		168.88		150.03		2.16		0.00
75	668.12		601.37		580.15		26.45		1242.00
80	542.69		475.94		453.11		24.17		739.00
85	201.60		134.91		118.79		0.01		0.00
90	215.37		148.60		132.82		0.01		0.00
95	228.10		161.46		144.10		0.07		0.00
100	222.65		156.03		137.56		0.28		0.00
