Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	469.65		402.88		389.45		473.22		5891.00
10	346.72		280.09		267.10		404.28		5346.00
15	508.25		441.78		425.43		544.87		7211.00
20	754.98		688.10		662.17		419.29		5557.00
25	1351.25		1284.31		1251.13		531.69		6554.00
30	1038.26		971.66		953.99		347.85		5419.00
35	283.50		216.70		197.02		0.04		15.00
40	1106.41		1039.43		1014.22		298.66		4830.00
45	1123.82		1057.04		1031.95		273.22		4459.00
50	315.22		248.49		229.41		6.86		555.00
55	2522.32		2455.32		2413.53		668.90		8250.00
60	322.21		255.41		236.78		11.59		895.00
65	435.43		368.80		356.18		396.81		5362.00
70	305.12		238.35		219.56		0.01		0.00
75	267.23		200.46		181.91		0.01		0.00
80	499.92		433.44		420.29		674.40		7982.00
85	453.39		386.55		364.71		22.89		1142.00
90	285.61		218.82		199.86		0.00		0.00
95	524.59		458.08		444.56		668.64		8002.00
100	421.90		355.08		334.03		17.81		995.00
