Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2602.29		2535.69		2512.73		490.16		5851.00
10	2516.01		2449.35		2418.57		436.60		5112.00
15	2280.80		2214.25		2187.29		415.74		5181.00
20	204.22		137.56		120.23		0.01		0.00
25	403.94		337.30		317.44		0.02		0.00
30	2303.97		2237.14		2190.09		368.99		5063.00
35	503.12		436.48		421.03		152.71		3344.00
40	1474.28		1407.53		1381.88		153.11		3237.00
45	1828.15		1761.58		1730.94		175.66		3220.00
50	238.34		171.69		156.68		0.00		0.00
55	200.63		134.05		118.32		0.01		0.00
60	207.25		140.62		125.31		0.02		0.00
65	446.40		379.79		365.02		67.45		1848.00
70	163.38		96.74		81.87		0.00		0.00
75	189.01		122.38		107.36		0.00		0.00
80	171.02		104.40		90.04		0.01		0.00
85	172.12		105.51		90.67		0.01		0.00
90	425.41		358.89		344.75		73.02		1863.00
95	171.13		104.37		89.51		0.00		0.00
100	180.60		113.94		99.60		12.99		926.00
