episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		546.4		-5.9	nan		nan	nan
10	1438.0		690.3		-5.5	nan		nan	nan
15	1438.0		649.0		-5.0	nan		nan	nan
20	1438.0		43.4		-0.0	nan		nan	nan
25	1438.0		87.2		-0.2	nan		nan	nan
30	1438.0		655.0		-5.4	nan		nan	nan
35	1438.0		155.8		-4.1	nan		nan	nan
40	1438.0		604.2		-4.2	nan		nan	nan
45	1438.0		637.3		-4.0	nan		nan	nan
50	1438.0		48.0		-0.0	nan		nan	nan
55	1438.0		42.6		-0.0	nan		nan	nan
60	1438.0		44.1		-0.1	nan		nan	nan
65	1438.0		122.1		-3.2	nan		nan	nan
70	1438.0		35.1		-0.0	nan		nan	nan
75	1438.0		40.9		-0.0	nan		nan	nan
80	1438.0		36.9		-0.0	nan		nan	nan
85	1438.0		36.9		-0.0	nan		nan	nan
90	1438.0		113.1		-3.2	nan		nan	nan
95	1438.0		36.8		-0.0	nan		nan	nan
100	1438.0		43.3		-2.4	nan		nan	nan
