Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	319.06		252.36		226.42		2.19		15.00
10	325.32		258.63		232.40		2.71		36.00
15	347.91		281.33		255.83		7.45		74.00
20	341.49		274.85		248.83		7.26		90.00
25	337.50		270.87		244.55		2.57		8.00
30	243.47		176.88		152.84		0.53		5.00
35	301.01		234.33		209.01		2.38		0.00
40	279.42		212.77		187.61		0.66		25.00
45	335.75		269.11		243.53		5.66		41.00
50	273.25		206.63		181.95		1.26		40.00
55	340.15		273.50		247.80		5.71		23.00
60	289.24		222.59		197.45		1.05		0.00
65	248.27		181.60		157.78		0.02		0.00
70	313.78		247.15		221.68		2.19		0.00
75	339.84		273.17		247.63		6.13		43.00
80	247.89		181.22		157.42		0.35		0.00
85	335.42		268.70		242.82		5.46		13.00
90	323.46		256.73		231.82		4.03		25.00
95	287.95		221.33		196.84		1.13		0.00
100	316.63		249.98		224.67		1.10		3.00
