episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		70.9		-0.5	nan		nan	nan
10	1438.0		72.4		-0.4	nan		nan	nan
15	1438.0		77.9		-0.2	nan		nan	nan
20	1438.0		76.5		-0.2	nan		nan	nan
25	1438.0		75.4		-0.2	nan		nan	nan
30	1438.0		53.4		-0.6	nan		nan	nan
35	1438.0		66.6		-0.0	nan		nan	nan
40	1438.0		62.4		-0.4	nan		nan	nan
45	1438.0		74.9		-0.7	nan		nan	nan
50	1438.0		60.3		-0.7	nan		nan	nan
55	1438.0		76.1		-0.5	nan		nan	nan
60	1438.0		63.6		-0.0	nan		nan	nan
65	1438.0		55.1		-0.1	nan		nan	nan
70	1438.0		69.6		-0.1	nan		nan	nan
75	1438.0		76.3		-0.7	nan		nan	nan
80	1438.0		54.1		-0.3	nan		nan	nan
85	1438.0		75.0		-0.6	nan		nan	nan
90	1438.0		72.3		-0.5	nan		nan	nan
95	1438.0		63.1		-0.3	nan		nan	nan
100	1438.0		70.5		-0.3	nan		nan	nan
