Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2031.07		1964.24		1927.21		500.28		6495.00
10	560.05		493.43		477.05		386.84		5230.00
15	430.46		364.02		348.48		381.42		5171.00
20	821.07		754.31		734.04		215.35		3406.00
25	1303.99		1237.38		1215.28		176.10		2447.00
30	2734.57		2667.81		2622.03		504.66		6548.00
35	1630.47		1563.62		1530.37		380.86		5662.00
40	1245.33		1178.43		1149.85		367.92		5524.00
45	509.90		443.24		421.99		34.47		1480.00
50	764.74		698.01		675.73		263.47		4181.00
55	691.87		625.34		609.92		379.37		4965.00
60	710.80		644.23		626.98		358.51		4872.00
65	508.70		442.13		425.97		311.68		4736.00
70	490.95		424.44		409.47		404.36		5352.00
75	376.22		309.49		290.40		0.06		0.00
80	418.76		352.04		331.88		3.28		250.00
85	542.39		475.74		455.70		36.73		1358.00
90	451.50		384.98		366.97		106.40		2712.00
95	486.66		419.90		400.77		97.29		1594.00
100	712.86		646.16		625.28		117.99		2037.00
