Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	343.11		276.31		251.75		17.48		192.00
10	310.10		243.36		220.49		14.23		165.00
15	318.27		251.59		228.04		21.06		226.00
20	328.92		262.18		238.39		18.26		204.00
25	324.50		257.79		234.04		15.06		158.00
30	312.57		245.87		222.83		3.68		59.00
35	314.68		247.91		224.81		13.04		86.00
40	335.26		268.51		244.37		11.13		145.00
45	318.91		252.19		228.97		19.24		202.00
50	329.71		263.02		239.06		8.38		132.00
55	317.97		251.25		228.12		20.62		219.00
60	328.25		261.53		237.73		8.47		77.00
65	300.59		233.89		211.46		6.28		85.00
70	321.15		254.40		231.08		13.06		134.00
75	325.79		259.04		235.51		24.45		233.00
80	299.20		232.46		210.24		7.42		49.00
85	342.54		275.75		250.97		19.91		154.00
90	304.89		238.11		215.57		13.03		129.00
95	331.02		264.31		240.38		10.07		64.00
100	306.45		239.71		217.19		15.78		162.00
