Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	256.06		189.28		171.62		0.01		0.00
10	223.99		157.21		141.14		0.01		0.00
15	254.36		187.70		171.27		0.01		0.00
20	2814.34		2747.32		2708.01		434.34		5261.00
25	225.38		158.67		142.43		0.00		0.00
30	224.91		158.26		142.17		0.01		0.00
35	190.52		123.77		108.25		0.01		0.00
40	187.90		121.19		105.65		0.00		0.00
45	181.04		114.33		98.80		0.02		0.00
50	179.08		112.37		97.10		0.01		0.00
55	184.56		117.82		102.10		0.05		0.00
60	183.75		117.02		101.71		0.00		0.00
65	178.13		111.40		96.23		0.00		0.00
70	182.37		115.66		100.30		0.00		0.00
75	193.63		126.88		111.37		0.01		0.00
80	204.44		137.71		121.86		0.00		0.00
85	212.73		145.93		130.14		0.00		0.00
90	202.43		135.61		119.99		0.00		0.00
95	213.78		147.09		131.05		0.01		0.00
100	198.61		131.87		116.30		0.00		1.00
