episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		54.8		-0.1	nan		nan	nan
10	1438.0		48.8		-0.0	nan		nan	nan
15	1438.0		55.2		-0.1	nan		nan	nan
20	1438.0		637.9		-5.5	nan		nan	nan
25	1438.0		49.0		-0.0	nan		nan	nan
30	1438.0		49.1		-0.0	nan		nan	nan
35	1438.0		41.4		-0.0	nan		nan	nan
40	1438.0		41.0		-0.0	nan		nan	nan
45	1438.0		39.5		-0.0	nan		nan	nan
50	1438.0		39.1		-0.0	nan		nan	nan
55	1438.0		40.1		-0.0	nan		nan	nan
60	1438.0		40.1		-0.0	nan		nan	nan
65	1438.0		38.9		-0.0	nan		nan	nan
70	1438.0		39.8		-0.0	nan		nan	nan
75	1438.0		42.1		-0.0	nan		nan	nan
80	1438.0		44.6		-0.1	nan		nan	nan
85	1438.0		46.2		-0.0	nan		nan	nan
90	1438.0		44.2		-0.0	nan		nan	nan
95	1438.0		46.5		-0.0	nan		nan	nan
100	1438.0		43.4		-0.1	nan		nan	nan
