Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1509.42		1442.60		1416.81		199.92		2517.00
10	408.17		341.50		315.42		0.22		0.00
15	350.95		284.13		262.40		1.62		0.00
20	477.06		410.22		389.40		11.74		798.00
25	255.94		189.20		171.11		0.00		0.00
30	199.20		132.40		116.20		0.00		0.00
35	223.84		157.08		139.72		0.00		0.00
40	252.74		185.96		167.92		0.00		0.00
45	585.28		518.51		493.28		23.27		255.00
50	221.47		154.75		137.67		0.00		0.00
55	198.28		131.50		115.03		0.00		0.00
60	191.57		124.77		108.53		0.01		0.00
65	212.38		145.70		129.33		0.00		0.00
70	207.89		141.16		124.53		0.01		0.00
75	227.34		160.69		144.14		0.00		0.00
80	221.61		154.89		138.72		0.01		0.00
85	323.70		256.96		237.43		0.02		0.00
90	662.26		595.45		575.16		36.31		1493.00
95	220.23		153.52		137.08		0.04		0.00
100	1027.47		960.80		934.73		410.63		6180.00
