Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	649.41		582.76		561.06		179.34		2236.00
10	625.14		558.36		535.33		54.94		796.00
15	341.84		275.11		258.37		0.02		0.00
20	359.25		292.43		270.16		12.82		147.00
25	351.00		284.25		262.54		17.02		164.00
30	369.25		302.48		279.85		13.58		100.00
35	367.89		301.20		278.56		15.93		165.00
40	358.47		291.74		269.74		15.72		163.00
45	356.04		289.26		267.47		13.76		178.00
50	405.38		338.67		315.34		2.48		26.00
55	335.87		269.18		247.84		1.15		0.00
60	384.35		317.63		294.51		1.11		0.00
65	316.56		249.84		229.54		0.28		0.00
70	540.62		473.92		451.69		35.20		538.00
75	639.18		572.42		546.78		39.96		450.00
80	360.63		293.89		272.87		3.49		25.00
85	516.41		449.71		427.16		18.97		330.00
90	384.47		317.72		297.31		4.76		39.00
95	429.07		362.33		339.40		1.61		0.00
100	403.96		337.26		315.71		9.78		73.00
105	434.04		367.24		344.71		6.33		45.00
110	405.53		338.75		316.90		6.63		45.00
115	399.87		333.16		311.73		3.73		8.00
120	401.98		335.26		314.38		11.70		130.00
125	360.30		293.59		274.53		8.96		101.00
130	366.50		299.74		280.46		10.32		122.00
135	347.77		281.09		259.22		0.83		0.00
140	364.27		297.49		274.93		5.11		0.00
145	318.63		251.92		231.73		0.29		0.00
150	358.47		291.71		269.71		2.16		0.00
155	376.73		310.00		287.18		15.11		144.00
160	372.78		306.04		283.52		17.88		141.00
165	363.80		297.14		274.40		2.61		0.00
170	341.86		275.12		253.62		1.37		0.00
175	303.90		237.15		216.92		0.46		0.00
180	379.85		313.11		289.95		7.20		57.00
185	385.08		318.28		296.00		5.25		54.00
190	428.41		361.60		336.98		9.09		0.00
195	415.22		348.44		324.44		6.80		21.00
200	353.80		286.99		265.16		0.98		0.00
