episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	141.0		152.7		-27.7	nan		nan	nan
10	120.0		133.8		-13.9	nan		nan	nan
15	83.0		72.7		-2.4	nan		nan	nan
20	156.0		84.1		-4.6	nan		nan	nan
25	156.0		82.4		-4.9	nan		nan	nan
30	156.0		87.2		-4.2	nan		nan	nan
35	156.0		86.8		-4.6	nan		nan	nan
40	152.0		84.6		-4.6	nan		nan	nan
45	153.0		83.7		-4.9	nan		nan	nan
50	158.0		88.6		-4.2	nan		nan	nan
55	169.0		75.7		-1.8	nan		nan	nan
60	173.0		84.1		-0.3	nan		nan	nan
65	170.0		70.8		-1.0	nan		nan	nan
70	143.0		122.2		-14.4	nan		nan	nan
75	153.0		141.2		-12.2	nan		nan	nan
80	224.0		77.5		-3.6	nan		nan	nan
85	169.0		107.4		-12.3	nan		nan	nan
90	220.0		83.9		-4.2	nan		nan	nan
95	236.0		91.8		-0.8	nan		nan	nan
100	231.0		87.9		-4.2	nan		nan	nan
105	246.0		96.1		-3.6	nan		nan	nan
110	241.0		88.8		-3.5	nan		nan	nan
115	237.0		88.6		-3.4	nan		nan	nan
120	190.0		89.0		-5.8	nan		nan	nan
125	189.0		80.5		-5.3	nan		nan	nan
130	181.0		82.7		-4.9	nan		nan	nan
135	169.0		77.2		-1.1	nan		nan	nan
140	171.0		83.0		-2.5	nan		nan	nan
145	169.0		70.5		-0.5	nan		nan	nan
150	167.0		83.1		-1.1	nan		nan	nan
155	160.0		88.0		-5.0	nan		nan	nan
160	159.0		86.0		-4.2	nan		nan	nan
165	174.0		82.7		-0.2	nan		nan	nan
170	168.0		78.9		-0.2	nan		nan	nan
175	178.0		68.0		-0.3	nan		nan	nan
180	173.0		87.6		-3.5	nan		nan	nan
185	160.0		86.3		-3.7	nan		nan	nan
190	172.0		92.8		-2.8	nan		nan	nan
195	171.0		94.4		-3.3	nan		nan	nan
200	178.0		77.4		-0.4	nan		nan	nan
