Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	257.49		190.69		170.72		2.00		0.00
10	241.23		174.43		156.50		0.41		0.00
15	236.69		169.99		152.83		0.01		0.00
20	370.04		303.31		279.60		8.24		0.00
25	301.36		234.64		216.07		0.44		0.00
30	220.60		153.94		137.00		0.01		0.00
35	212.10		145.35		127.52		0.38		43.00
40	507.96		441.23		416.86		31.74		104.00
45	182.72		116.00		100.21		0.02		0.00
50	194.96		128.24		112.47		0.01		0.00
55	207.02		140.27		123.93		0.05		0.00
60	190.82		124.10		107.15		0.00		0.00
65	273.94		207.18		189.79		0.03		0.00
70	230.56		163.82		147.32		0.00		0.00
75	400.59		333.81		313.48		2.33		0.00
80	281.38		214.61		196.67		0.00		0.00
85	256.88		190.06		172.58		0.00		0.00
90	273.99		207.15		190.33		1.72		0.00
95	224.75		158.04		141.62		0.01		0.00
100	247.40		180.64		163.69		0.00		1.00
