episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		79.0		-20.1	nan		nan	nan
10	30.0		97.5		-21.5	nan		nan	nan
15	30.0		90.9		-19.4	nan		nan	nan
20	30.0		82.2		-19.4	nan		nan	nan
25	30.0		76.9		-17.4	nan		nan	nan
30	30.0		101.3		-20.6	nan		nan	nan
35	30.0		93.2		-19.7	nan		nan	nan
40	30.0		97.0		-19.9	nan		nan	nan
45	30.0		104.2		-19.5	nan		nan	nan
50	30.0		97.4		-17.9	nan		nan	nan
55	30.0		99.3		-20.9	nan		nan	nan
60	30.0		99.0		-19.7	nan		nan	nan
65	30.0		99.8		-20.4	nan		nan	nan
70	30.0		93.9		-19.7	nan		nan	nan
75	30.0		84.6		-19.3	nan		nan	nan
80	30.0		77.6		-19.0	nan		nan	nan
85	30.0		104.3		-21.3	nan		nan	nan
90	30.0		84.7		-18.5	nan		nan	nan
95	30.0		98.5		-20.3	nan		nan	nan
100	30.0		99.4		-20.4	nan		nan	nan
