Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	338.75		272.05		246.79		3.68		41.00
10	402.23		335.61		307.70		6.28		74.00
15	373.16		306.47		279.80		4.44		23.00
20	354.35		287.60		261.26		3.81		34.00
25	328.71		262.02		236.28		1.39		17.00
30	417.44		350.79		322.81		7.69		34.00
35	381.93		315.31		288.13		2.57		27.00
40	402.00		335.35		307.62		2.68		8.00
45	424.21		357.53		329.18		8.80		37.00
50	406.50		339.80		312.01		3.93		6.00
55	406.28		339.66		311.25		6.37		52.00
60	408.28		341.65		313.43		7.21		41.00
65	409.14		342.46		313.99		6.06		38.00
70	388.84		322.14		295.23		5.59		25.00
75	358.87		292.16		266.01		3.31		17.00
80	328.19		261.50		236.24		2.41		4.00
85	421.89		355.14		326.55		9.98		70.00
90	350.29		283.68		257.08		2.09		13.00
95	406.95		340.20		311.82		5.87		49.00
100	411.84		345.16		317.03		6.89		41.00
