Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	355.55		288.85		266.46		0.22		0.00
10	354.10		287.47		264.26		0.11		0.00
15	347.26		280.59		257.59		0.08		0.00
20	432.15		365.41		340.51		0.83		0.00
25	354.11		287.44		264.24		0.02		0.00
30	341.52		274.88		251.98		0.17		0.00
35	339.71		273.09		250.48		0.01		0.00
40	352.10		285.45		262.72		0.06		0.00
45	347.84		281.18		258.28		0.06		0.00
50	342.98		276.29		253.84		0.03		0.00
55	342.93		276.32		253.81		0.09		0.00
60	342.22		275.60		252.81		0.10		0.00
65	343.28		276.61		253.69		0.16		0.00
70	335.73		269.03		246.75		0.17		0.00
75	345.42		278.72		256.16		0.13		0.00
80	345.57		278.90		256.68		0.01		0.00
85	349.28		282.56		259.87		0.09		0.00
90	343.77		277.18		254.53		0.01		0.00
95	346.40		279.66		257.07		0.03		0.00
100	338.34		271.66		248.59		0.18		0.00
105	336.66		269.95		247.18		0.07		0.00
110	331.92		265.29		242.09		0.07		0.00
115	346.68		280.02		257.36		0.05		0.00
120	334.72		268.03		245.29		0.08		0.00
125	323.03		256.36		234.05		1.13		0.00
130	442.47		375.83		352.00		12.15		178.00
135	529.34		462.73		438.62		18.24		272.00
140	461.33		394.70		370.71		14.11		207.00
145	447.12		380.41		355.54		0.78		26.00
150	486.78		420.16		394.98		1.31		62.00
155	418.03		351.44		326.52		0.32		1.00
160	568.76		502.09		474.01		27.77		102.00
165	508.63		441.95		415.74		4.34		103.00
170	501.40		434.74		409.66		1.38		57.00
175	974.28		907.70		875.70		35.70		906.00
180	1100.96		1034.27		1005.70		98.33		1667.00
185	1022.23		955.65		925.14		61.93		1437.00
190	335.13		268.46		245.36		0.14		0.00
195	334.08		267.47		244.99		0.05		0.00
200	356.90		290.24		267.13		0.01		0.00
