Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	339.59		272.93		252.30		20.57		159.00
10	341.50		274.75		253.92		10.99		95.00
15	341.94		275.27		254.50		13.37		131.00
20	342.60		275.88		255.14		17.15		166.00
25	343.10		276.39		255.52		16.82		191.00
30	341.27		274.41		253.76		15.31		185.00
35	342.71		275.95		255.26		14.57		147.00
40	343.19		276.37		255.45		18.80		173.00
45	340.36		273.68		252.90		15.01		119.00
50	341.85		275.09		254.35		17.23		164.00
55	341.42		274.72		254.02		15.70		164.00
60	341.47		274.76		254.02		15.89		141.00
65	342.63		275.90		255.10		18.64		209.00
70	340.42		273.71		252.99		11.25		121.00
75	340.54		273.80		253.08		13.21		132.00
80	339.44		272.71		251.94		8.86		100.00
85	340.13		273.41		252.61		11.31		72.00
90	338.58		271.93		251.24		11.13		126.00
95	342.07		275.20		254.42		9.29		111.00
100	338.36		271.57		250.97		10.09		117.00
