episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		77.8		-23.9	nan		nan	nan
10	30.0		77.9		-21.8	nan		nan	nan
15	30.0		77.9		-22.9	nan		nan	nan
20	30.0		78.8		-24.3	nan		nan	nan
25	30.0		78.8		-24.7	nan		nan	nan
30	30.0		78.3		-25.3	nan		nan	nan
35	30.0		78.6		-23.4	nan		nan	nan
40	30.0		79.8		-24.3	nan		nan	nan
45	30.0		77.8		-23.3	nan		nan	nan
50	30.0		78.3		-23.8	nan		nan	nan
55	30.0		79.5		-24.4	nan		nan	nan
60	30.0		79.4		-23.5	nan		nan	nan
65	30.0		77.7		-26.0	nan		nan	nan
70	30.0		78.7		-21.8	nan		nan	nan
75	30.0		78.7		-23.2	nan		nan	nan
80	30.0		77.9		-22.2	nan		nan	nan
85	30.0		78.6		-20.7	nan		nan	nan
90	30.0		78.0		-23.3	nan		nan	nan
95	30.0		79.3		-22.8	nan		nan	nan
100	30.0		78.0		-22.5	nan		nan	nan
