Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	408.47		341.83		326.80		300.22		4565.00
10	198.75		131.85		115.55		0.02		0.00
15	197.30		130.58		114.15		0.01		0.00
20	204.16		137.44		121.50		0.01		0.00
25	224.82		158.11		142.07		0.00		0.00
30	1256.46		1189.70		1160.15		117.58		1400.00
35	187.87		121.16		105.29		0.00		0.00
40	673.47		606.72		579.41		14.40		268.00
45	180.33		113.62		97.91		0.01		0.00
50	377.17		310.37		290.61		1.30		48.00
55	216.53		149.82		133.49		0.00		0.00
60	221.04		154.29		137.44		0.03		0.00
65	242.89		176.13		159.05		0.01		0.00
70	199.91		133.19		117.43		0.00		0.00
75	216.03		149.33		132.66		0.01		0.00
80	195.19		128.43		112.46		0.00		0.00
85	212.95		146.19		129.79		0.01		0.00
90	270.57		203.68		185.26		0.09		0.00
95	448.07		381.37		362.48		53.39		2137.00
100	196.11		129.35		113.38		0.00		0.00
