Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	169.16		102.39		88.36		0.00		0.00
10	170.35		103.55		89.36		0.00		0.00
15	170.36		103.75		89.50		0.00		0.00
20	170.15		103.39		89.14		0.00		0.00
25	170.37		103.55		89.34		0.00		0.00
30	171.58		104.70		90.50		0.00		0.00
35	169.86		103.13		88.75		0.00		0.00
40	172.13		105.36		91.14		0.00		0.00
45	169.37		102.61		88.37		0.00		0.00
50	171.62		104.88		90.60		0.00		0.00
55	172.43		105.53		91.25		0.00		0.00
60	172.99		106.27		91.81		0.00		0.00
65	170.90		104.21		89.90		0.00		0.00
70	170.15		103.46		89.10		0.00		0.00
75	173.51		106.80		92.34		0.00		0.00
80	168.75		102.05		87.97		0.00		0.00
85	175.89		109.08		94.51		0.00		0.00
90	170.19		103.51		89.23		0.00		0.00
95	169.61		102.80		88.65		0.00		0.00
100	171.06		104.26		90.00		0.00		0.00
