Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	877.91		811.35		790.49		412.63		5984.00
10	3191.54		3124.44		3083.46		584.65		7103.00
15	333.19		266.40		243.45		0.94		0.00
20	268.01		201.15		181.38		0.01		0.00
25	284.04		217.25		196.85		0.02		0.00
30	274.07		207.31		187.57		0.15		80.00
35	1066.82		1000.15		979.49		205.07		3416.00
40	264.67		197.93		178.54		0.02		0.00
45	272.90		206.07		186.30		0.02		0.00
50	289.44		222.71		203.47		0.98		176.00
55	299.57		232.84		213.91		2.32		248.00
60	329.82		263.02		241.46		1.24		223.00
65	260.73		194.03		174.56		0.02		0.00
70	282.94		216.14		196.55		0.02		0.00
75	271.21		204.46		185.29		0.01		0.00
80	266.27		199.49		180.31		0.00		0.00
85	425.13		358.35		337.22		4.05		422.00
90	257.35		190.53		171.99		0.00		0.00
95	318.64		251.95		231.72		0.01		0.00
100	2169.60		2102.55		2064.70		604.10		7364.00
