episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		180.3		-6.2	nan		nan	nan
10	1438.0		721.2		-6.8	nan		nan	nan
15	1438.0		71.4		-0.0	nan		nan	nan
20	1438.0		57.2		-0.0	nan		nan	nan
25	1438.0		60.2		-0.4	nan		nan	nan
30	1438.0		57.8		-1.9	nan		nan	nan
35	1438.0		256.4		-4.2	nan		nan	nan
40	1438.0		56.0		-0.1	nan		nan	nan
45	1438.0		58.2		-0.0	nan		nan	nan
50	1438.0		61.0		-1.2	nan		nan	nan
55	1438.0		69.3		-1.5	nan		nan	nan
60	1438.0		72.0		-2.0	nan		nan	nan
65	1438.0		55.7		-0.0	nan		nan	nan
70	1438.0		60.8		-0.1	nan		nan	nan
75	1438.0		58.1		-0.0	nan		nan	nan
80	1438.0		57.4		-0.0	nan		nan	nan
85	1438.0		103.5		-2.3	nan		nan	nan
90	1438.0		55.5		-0.0	nan		nan	nan
95	1438.0		66.8		-0.0	nan		nan	nan
100	1438.0		509.0		-6.9	nan		nan	nan
