episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		150.4		-5.8	nan		nan	nan
10	1438.0		390.7		-1.3	nan		nan	nan
15	1438.0		51.9		-0.0	nan		nan	nan
20	1438.0		101.1		-5.2	nan		nan	nan
25	1438.0		72.0		-0.1	nan		nan	nan
30	1438.0		61.3		-0.1	nan		nan	nan
35	1438.0		47.3		-0.0	nan		nan	nan
40	1438.0		55.4		-0.0	nan		nan	nan
45	1438.0		104.0		-2.5	nan		nan	nan
50	1438.0		59.0		-0.0	nan		nan	nan
55	1438.0		51.5		-0.0	nan		nan	nan
60	1438.0		58.7		-0.0	nan		nan	nan
65	1438.0		43.3		-0.1	nan		nan	nan
70	1438.0		43.6		-0.0	nan		nan	nan
75	1438.0		84.4		-0.1	nan		nan	nan
80	1438.0		209.7		-4.5	nan		nan	nan
85	1438.0		54.8		-0.1	nan		nan	nan
90	1438.0		100.3		-0.0	nan		nan	nan
95	1438.0		52.8		-0.1	nan		nan	nan
100	1438.0		59.7		-0.2	nan		nan	nan
