Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	222.58		155.95		137.89		0.77		0.00
10	221.81		155.14		136.92		0.12		23.00
15	232.72		166.17		147.44		1.52		13.00
20	224.70		158.08		140.08		2.06		0.00
25	219.73		153.04		135.26		0.97		0.00
30	225.83		159.12		141.01		1.38		0.00
35	241.78		175.12		155.88		2.49		12.00
40	242.21		175.55		156.42		3.34		35.00
45	227.29		160.66		142.20		1.66		0.00
50	221.05		154.40		136.42		0.46		5.00
55	224.84		158.13		140.00		2.21		0.00
60	226.44		159.87		141.64		2.66		1.00
65	226.99		160.44		142.20		1.47		0.00
70	222.96		156.39		138.34		1.58		4.00
75	232.89		166.26		147.81		2.75		0.00
80	226.61		160.05		141.89		2.83		0.00
85	222.23		155.49		137.47		2.13		0.00
90	212.76		146.16		128.68		0.28		0.00
95	218.93		152.24		134.41		1.10		0.00
100	225.86		159.16		141.06		1.56		0.00
