Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	301.54		234.89		209.99		1.07		0.00
10	256.44		189.75		165.50		0.12		23.00
15	317.36		250.80		225.24		2.82		8.00
20	291.34		224.70		200.45		2.46		0.00
25	288.24		221.50		196.85		1.37		0.00
30	294.48		227.74		203.10		1.87		0.00
35	346.29		279.63		253.53		9.73		69.00
40	350.39		283.69		257.80		7.65		76.00
45	309.53		242.87		217.41		2.12		0.00
50	308.08		241.42		216.33		0.89		6.00
55	329.10		262.35		237.62		4.12		0.00
60	346.25		279.67		253.32		6.67		28.00
65	364.38		297.79		271.38		9.89		41.00
70	277.48		210.87		186.38		1.70		11.00
75	365.17		298.51		272.31		10.67		44.00
80	328.13		261.52		236.64		5.32		0.00
85	355.18		288.43		262.22		6.63		0.00
90	273.90		207.28		183.22		0.67		0.00
95	283.80		217.10		191.84		2.04		29.00
100	280.22		213.52		189.00		1.72		0.00
