Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3272.11		3205.34		3160.62		467.12		5802.00
10	293.41		226.70		203.00		0.17		75.00
15	212.18		145.58		123.04		0.01		0.00
20	235.80		169.18		146.67		0.01		0.00
25	203.26		136.50		114.54		0.00		0.00
30	203.48		136.71		114.67		0.02		0.00
35	244.79		178.14		155.56		0.01		0.00
40	332.99		266.31		246.33		80.06		2311.00
45	258.21		191.54		168.86		0.01		0.00
50	224.79		158.14		136.11		0.01		0.00
55	235.17		168.41		146.25		0.01		0.00
60	228.07		161.46		138.77		0.00		1.00
65	392.58		326.03		301.34		1.23		0.00
70	224.54		157.92		136.15		0.01		0.00
75	399.40		332.67		307.58		18.85		1055.00
80	474.67		408.10		383.72		0.53		0.00
85	315.33		248.55		224.15		0.02		6.00
90	246.48		179.86		157.67		0.00		0.00
95	482.70		416.13		391.76		25.19		1221.00
100	395.67		328.91		303.64		12.30		807.00
