episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		859.0		-5.8	nan		nan	nan
10	1438.0		65.3		-1.9	nan		nan	nan
15	1438.0		46.1		-0.0	nan		nan	nan
20	1438.0		50.8		-0.0	nan		nan	nan
25	1438.0		44.3		-0.0	nan		nan	nan
30	1438.0		44.5		-0.0	nan		nan	nan
35	1438.0		52.8		-0.1	nan		nan	nan
40	1438.0		89.2		-3.5	nan		nan	nan
45	1438.0		55.5		-0.0	nan		nan	nan
50	1438.0		49.3		-0.0	nan		nan	nan
55	1438.0		51.2		-0.4	nan		nan	nan
60	1438.0		49.8		-0.0	nan		nan	nan
65	1438.0		86.2		-0.1	nan		nan	nan
70	1438.0		49.1		-0.0	nan		nan	nan
75	1438.0		117.2		-2.5	nan		nan	nan
80	1438.0		81.0		-0.0	nan		nan	nan
85	1438.0		66.2		-1.0	nan		nan	nan
90	1438.0		53.9		-1.0	nan		nan	nan
95	1438.0		123.1		-2.7	nan		nan	nan
100	1438.0		101.8		-2.4	nan		nan	nan
