Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1437.55		1370.82		1350.68		121.19		1559.00
10	207.75		141.05		126.16		0.46		126.00
15	194.18		127.62		111.28		0.01		0.00
20	227.09		160.45		145.59		0.00		0.00
25	396.30		329.72		314.43		37.64		1464.00
30	166.86		100.27		85.52		0.01		0.00
35	175.72		109.03		93.82		0.01		0.00
40	414.03		347.38		332.96		68.81		1763.00
45	182.63		116.02		100.52		0.02		0.00
50	174.81		108.17		93.41		0.01		0.00
55	442.52		375.92		360.82		70.73		1772.00
60	175.24		108.61		93.31		0.00		0.00
65	217.43		150.82		134.64		0.00		0.00
70	429.58		362.98		348.16		68.83		1797.00
75	374.30		307.66		289.25		17.44		1017.00
80	201.09		134.44		118.11		0.00		0.00
85	443.18		376.51		361.52		73.27		1846.00
90	235.17		168.46		151.59		0.00		0.00
95	209.79		143.19		127.09		0.01		0.00
100	305.31		238.70		221.96		0.37		1.00
