Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	412.13		345.43		326.57		67.98		1050.00
10	476.72		409.92		389.62		22.75		145.00
15	481.15		414.42		393.50		60.89		820.00
20	414.14		347.33		328.81		0.24		0.00
25	427.96		361.17		341.62		1.92		0.00
30	397.05		330.17		311.55		0.17		0.00
35	400.91		334.08		315.42		0.14		0.00
40	388.30		321.49		303.01		0.14		0.00
45	507.16		440.35		419.64		2.35		98.00
50	418.25		351.48		331.93		1.12		0.00
55	417.44		350.63		331.25		0.31		0.00
60	584.01		517.14		493.99		44.46		0.00
65	628.70		561.91		538.56		59.76		257.00
70	787.30		720.54		695.54		120.03		1065.00
75	737.82		671.06		647.88		126.03		1389.00
80	821.64		754.84		730.96		135.49		1633.00
85	642.53		575.78		553.43		93.57		926.00
90	902.06		835.19		812.10		151.34		2268.00
95	560.60		493.86		470.45		44.19		22.00
100	492.57		425.88		403.51		6.53		0.00
105	764.28		697.51		669.02		110.30		1689.00
110	901.74		835.05		806.31		142.58		2075.00
115	1106.45		1039.64		1014.76		110.28		1568.00
120	925.65		858.90		831.88		64.80		1097.00
125	1160.88		1094.11		1068.95		123.69		1864.00
130	1030.96		964.14		937.91		85.07		1325.00
135	1350.98		1284.22		1251.27		139.07		1870.00
140	1235.82		1168.97		1140.35		115.30		1549.00
145	1134.83		1068.06		1044.81		124.09		1730.00
150	952.48		885.65		863.12		85.57		1445.00
155	517.81		450.97		427.42		19.19		108.00
160	609.97		543.23		517.43		57.12		335.00
165	614.09		547.32		521.43		57.15		288.00
170	606.48		539.72		514.02		50.98		351.00
175	605.54		538.73		513.12		50.70		301.00
180	602.56		535.87		510.29		47.61		293.00
185	613.59		546.67		520.81		53.33		304.00
190	604.03		537.27		511.76		50.88		322.00
195	575.90		509.13		484.34		43.80		300.00
200	612.28		545.53		519.66		53.60		345.00
