episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	115.0		91.7		-15.9	nan		nan	nan
10	79.0		99.6		-12.8	nan		nan	nan
15	97.0		106.8		-23.0	nan		nan	nan
20	73.0		85.9		-4.6	nan		nan	nan
25	75.0		83.8		-4.3	nan		nan	nan
30	80.0		87.2		-2.3	nan		nan	nan
35	81.0		88.4		-1.5	nan		nan	nan
40	80.0		81.9		-2.2	nan		nan	nan
45	82.0		118.2		-12.3	nan		nan	nan
50	80.0		83.2		-1.7	nan		nan	nan
55	77.0		87.1		-2.3	nan		nan	nan
60	79.0		84.0		-7.9	nan		nan	nan
65	86.0		93.8		-11.8	nan		nan	nan
70	89.0		87.6		-20.6	nan		nan	nan
75	82.0		79.4		-27.8	nan		nan	nan
80	80.0		85.3		-32.2	nan		nan	nan
85	85.0		88.5		-20.3	nan		nan	nan
90	106.0		195.4		-30.3	nan		nan	nan
95	86.0		104.1		-9.7	nan		nan	nan
100	91.0		106.3		-4.9	nan		nan	nan
105	273.0		196.5		-14.4	nan		nan	nan
110	246.0		241.0		-18.4	nan		nan	nan
115	116.0		300.3		-21.8	nan		nan	nan
120	132.0		230.8		-15.5	nan		nan	nan
125	125.0		278.9		-28.7	nan		nan	nan
130	117.0		228.1		-24.8	nan		nan	nan
135	136.0		343.8		-31.1	nan		nan	nan
140	118.0		263.2		-25.0	nan		nan	nan
145	95.0		307.3		-29.0	nan		nan	nan
150	99.0		242.9		-24.7	nan		nan	nan
155	106.0		109.1		-8.4	nan		nan	nan
160	111.0		129.1		-9.2	nan		nan	nan
165	110.0		129.8		-9.5	nan		nan	nan
170	110.0		127.9		-9.6	nan		nan	nan
175	110.0		127.9		-9.2	nan		nan	nan
180	110.0		127.2		-9.0	nan		nan	nan
185	110.0		129.6		-9.1	nan		nan	nan
190	110.0		127.7		-9.4	nan		nan	nan
195	110.0		121.7		-9.1	nan		nan	nan
200	110.0		130.2		-9.8	nan		nan	nan
