episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		803.9		-6.1	nan		nan	nan
10	1438.0		465.2		-4.7	nan		nan	nan
15	1438.0		48.1		-0.0	nan		nan	nan
20	1438.0		43.9		-0.0	nan		nan	nan
25	1438.0		57.0		-0.0	nan		nan	nan
30	1438.0		391.7		-4.5	nan		nan	nan
35	1438.0		97.9		-0.7	nan		nan	nan
40	1438.0		439.6		-4.8	nan		nan	nan
45	1438.0		44.0		-0.0	nan		nan	nan
50	1438.0		69.9		-0.2	nan		nan	nan
55	1438.0		57.4		-0.0	nan		nan	nan
60	1438.0		75.9		-0.0	nan		nan	nan
65	1438.0		61.4		-0.1	nan		nan	nan
70	1438.0		284.6		-3.9	nan		nan	nan
75	1438.0		74.0		-0.0	nan		nan	nan
80	1438.0		64.6		-0.0	nan		nan	nan
85	1438.0		59.5		-0.0	nan		nan	nan
90	1438.0		233.4		-3.1	nan		nan	nan
95	1438.0		48.9		-0.0	nan		nan	nan
100	1438.0		97.8		-4.5	nan		nan	nan
