Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2284.57		2217.48		2176.86		560.21		6665.00
10	1256.53		1189.76		1166.54		186.58		2342.00
15	2328.25		2261.38		2222.01		549.58		6549.00
20	283.98		217.14		197.60		0.19		0.00
25	206.67		139.92		122.75		0.01		0.00
30	277.07		210.39		191.22		0.05		0.00
35	265.29		198.53		180.83		0.03		0.00
40	1721.84		1654.80		1620.20		435.99		5846.00
45	1661.73		1594.70		1560.15		388.50		5443.00
50	391.80		325.12		306.50		10.02		754.00
55	1883.95		1817.00		1781.01		449.49		5920.00
60	216.84		150.09		133.32		0.00		0.00
65	218.52		151.82		134.82		0.02		0.00
70	287.47		220.78		202.53		0.02		0.00
75	271.75		204.99		186.67		0.01		0.00
80	280.87		214.08		195.44		0.00		0.00
85	210.55		143.80		127.08		0.00		0.00
90	321.19		254.40		235.99		10.35		785.00
95	406.23		339.50		319.35		12.20		821.00
100	235.64		168.88		150.74		0.01		0.00
