episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		511.6		-6.6	nan		nan	nan
10	1438.0		282.5		-2.3	nan		nan	nan
15	1438.0		528.0		-6.4	nan		nan	nan
20	1438.0		59.2		-0.0	nan		nan	nan
25	1438.0		44.7		-0.0	nan		nan	nan
30	1438.0		58.3		-0.0	nan		nan	nan
35	1438.0		57.7		-0.1	nan		nan	nan
40	1438.0		451.3		-5.9	nan		nan	nan
45	1438.0		443.3		-5.7	nan		nan	nan
50	1438.0		124.0		-2.3	nan		nan	nan
55	1438.0		484.2		-5.9	nan		nan	nan
60	1438.0		47.1		-0.0	nan		nan	nan
65	1438.0		47.6		-0.0	nan		nan	nan
70	1438.0		59.2		-0.3	nan		nan	nan
75	1438.0		58.5		-0.0	nan		nan	nan
80	1438.0		60.4		-0.1	nan		nan	nan
85	1438.0		45.8		-0.0	nan		nan	nan
90	1438.0		88.6		-2.4	nan		nan	nan
95	1438.0		118.8		-2.4	nan		nan	nan
100	1438.0		51.3		-0.0	nan		nan	nan
