Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	378.42		311.73		293.80		35.14		1469.00
10	225.56		158.80		141.04		0.26		0.00
15	508.76		442.08		419.58		45.97		43.00
20	229.63		162.89		145.88		0.01		0.00
25	217.30		150.60		131.78		0.13		0.00
30	641.15		574.30		551.44		17.05		891.00
35	249.79		183.06		163.21		1.38		0.00
40	296.15		229.36		207.55		1.16		0.00
45	205.94		139.26		122.82		0.02		0.00
50	205.04		138.28		121.46		0.00		0.00
55	193.76		127.07		111.08		0.01		0.00
60	207.13		140.41		123.95		0.02		0.00
65	210.86		144.12		127.57		0.02		0.00
70	214.97		148.28		131.95		0.00		0.00
75	200.19		133.47		117.41		0.00		0.00
80	225.78		159.05		142.21		0.01		0.00
85	206.03		139.32		123.45		0.01		0.00
90	212.01		145.38		129.11		0.00		0.00
95	290.60		223.76		205.09		0.01		0.00
100	219.85		153.07		136.73		0.00		0.00
