Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	426.94		360.10		340.69		19.69		104.00
10	467.14		400.38		379.98		18.29		70.00
15	413.18		346.29		327.32		7.22		0.00
20	397.87		331.01		311.52		6.24		0.00
25	422.33		355.54		335.53		17.66		67.00
30	386.54		319.67		299.82		5.68		0.00
35	458.13		391.34		371.37		1.77		19.00
40	487.32		420.48		399.74		0.65		11.00
45	458.94		392.13		372.17		1.70		25.00
50	489.78		423.00		401.50		5.32		0.00
55	646.48		579.63		556.09		78.51		824.00
60	375.13		308.27		287.24		13.29		76.00
65	428.15		361.40		337.84		16.15		66.00
70	412.87		346.12		322.91		10.84		27.00
75	403.40		336.70		313.90		12.86		72.00
80	397.63		330.88		308.07		10.89		22.00
85	393.63		326.83		304.44		13.15		39.00
90	420.48		353.67		329.82		13.56		55.00
95	399.74		333.01		310.09		15.55		83.00
100	372.64		305.90		283.98		12.36		22.00
105	383.16		316.34		294.12		12.83		36.00
110	392.09		325.38		302.76		8.24		0.00
115	438.32		371.52		347.07		19.17		99.00
120	405.24		338.45		315.33		16.04		87.00
125	449.63		382.82		357.82		17.11		68.00
130	401.84		335.03		311.94		10.86		25.00
135	377.82		311.09		289.09		6.70		0.00
140	481.48		414.70		391.97		16.25		522.00
145	759.36		692.58		666.25		60.74		1036.00
150	782.61		715.79		688.81		66.95		1003.00
155	676.89		610.12		585.19		56.81		778.00
160	402.08		335.28		315.60		8.25		0.00
165	394.59		327.90		309.74		42.59		548.00
170	395.63		328.92		309.76		20.20		183.00
175	459.36		392.63		368.12		29.80		366.00
180	480.68		413.92		389.06		23.28		44.00
185	625.42		558.61		534.73		71.17		647.00
190	690.80		624.03		599.76		80.49		798.00
195	593.53		526.85		502.51		55.19		464.00
200	409.48		342.67		319.66		9.66		0.00
