Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	385.88		319.08		295.66		13.36		144.00
10	377.42		310.67		287.65		18.43		205.00
15	391.89		325.20		301.51		22.37		231.00
20	359.26		292.52		270.25		13.42		158.00
25	354.36		287.66		265.70		17.74		160.00
30	384.01		317.31		294.03		5.95		76.00
35	383.19		316.46		293.35		16.55		122.00
40	391.88		325.14		301.53		9.57		121.00
45	352.87		286.18		264.37		17.28		188.00
50	383.35		316.65		293.54		13.01		156.00
55	396.09		329.34		305.57		19.04		183.00
60	355.13		288.42		266.54		9.49		91.00
65	355.73		289.04		267.04		6.89		91.00
70	355.05		288.32		266.25		13.61		134.00
75	367.36		300.64		278.10		21.85		219.00
80	372.37		305.63		282.78		9.18		98.00
85	372.67		305.90		283.21		17.42		160.00
90	355.92		289.11		267.13		13.96		151.00
95	379.72		313.04		289.98		13.15		114.00
100	386.65		319.93		296.58		11.36		131.00
