episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		92.1		-24.0	nan		nan	nan
10	30.0		88.6		-24.9	nan		nan	nan
15	30.0		93.1		-26.4	nan		nan	nan
20	30.0		84.8		-23.9	nan		nan	nan
25	30.0		84.3		-23.7	nan		nan	nan
30	30.0		92.5		-21.3	nan		nan	nan
35	30.0		91.1		-23.3	nan		nan	nan
40	30.0		95.0		-22.8	nan		nan	nan
45	30.0		82.0		-23.9	nan		nan	nan
50	30.0		90.9		-24.1	nan		nan	nan
55	30.0		94.3		-24.3	nan		nan	nan
60	30.0		83.8		-22.6	nan		nan	nan
65	30.0		83.4		-22.0	nan		nan	nan
70	30.0		83.6		-23.5	nan		nan	nan
75	30.0		86.9		-26.2	nan		nan	nan
80	30.0		87.2		-21.3	nan		nan	nan
85	30.0		88.3		-24.2	nan		nan	nan
90	30.0		83.4		-23.3	nan		nan	nan
95	30.0		89.6		-22.0	nan		nan	nan
100	30.0		93.2		-22.9	nan		nan	nan
