Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1176.62		1109.87		1093.47		387.58		5023.00
10	192.61		125.84		109.89		0.02		0.00
15	690.95		624.20		606.98		340.92		4658.00
20	2004.85		1937.89		1906.95		334.18		4085.00
25	661.29		594.58		578.50		421.17		5305.00
30	487.93		421.37		408.07		504.98		6049.00
35	484.22		417.85		403.08		424.93		5555.00
40	481.12		414.67		401.44		483.83		5836.00
45	666.13		599.39		582.20		320.80		4633.00
50	1405.81		1339.07		1308.37		501.49		6445.00
55	355.80		289.11		273.54		200.55		3642.00
60	331.93		265.22		248.44		48.04		1748.00
65	326.58		259.88		243.62		131.40		2906.00
70	436.80		370.14		352.61		247.35		4030.00
75	338.31		271.62		255.12		166.60		3328.00
80	400.70		333.95		312.97		10.57		723.00
85	415.59		348.90		333.03		254.77		4142.00
90	434.33		367.55		349.61		162.00		3215.00
95	353.18		286.46		269.17		136.02		2961.00
100	1142.69		1075.99		1049.03		215.85		4208.00
