episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		271.7		-5.4	nan		nan	nan
10	1438.0		41.8		-0.2	nan		nan	nan
15	1438.0		171.2		-5.2	nan		nan	nan
20	1438.0		563.0		-4.3	nan		nan	nan
25	1438.0		152.9		-5.5	nan		nan	nan
30	1438.0		115.4		-6.0	nan		nan	nan
35	1438.0		114.9		-5.7	nan		nan	nan
40	1438.0		115.0		-5.9	nan		nan	nan
45	1438.0		159.0		-5.0	nan		nan	nan
50	1438.0		368.5		-6.3	nan		nan	nan
55	1438.0		88.7		-4.4	nan		nan	nan
60	1438.0		71.4		-2.6	nan		nan	nan
65	1438.0		82.6		-3.9	nan		nan	nan
70	1438.0		103.2		-4.7	nan		nan	nan
75	1438.0		79.1		-4.3	nan		nan	nan
80	1438.0		88.1		-1.8	nan		nan	nan
85	1438.0		105.9		-4.8	nan		nan	nan
90	1438.0		90.0		-3.8	nan		nan	nan
95	1438.0		73.8		-3.8	nan		nan	nan
100	1438.0		413.0		-4.7	nan		nan	nan
