Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	316.57		249.89		229.68		3.40		0.00
10	310.36		243.56		223.71		4.24		42.00
15	336.97		270.36		249.35		4.17		23.00
20	317.86		251.27		231.07		1.91		6.00
25	305.62		239.03		219.34		1.54		9.00
30	306.58		239.91		220.26		3.13		11.00
35	311.53		244.93		225.04		1.40		13.00
40	301.06		234.44		215.31		4.12		0.00
45	303.59		236.96		217.52		2.04		32.00
50	309.59		242.86		223.14		3.33		58.00
55	333.16		266.56		245.76		4.83		39.00
60	292.94		226.32		207.30		3.11		0.00
65	324.31		257.65		237.21		3.57		34.00
70	291.82		225.22		206.20		2.18		0.00
75	297.80		231.18		211.92		1.87		9.00
80	283.48		216.82		198.27		1.14		3.00
85	303.68		237.03		217.51		3.51		5.00
90	329.95		263.14		242.50		2.98		35.00
95	330.55		263.91		243.17		2.76		0.00
100	291.77		225.13		206.13		2.95		6.00
