episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		69.0		-1.7	nan		nan	nan
10	30.0		68.7		-19.9	nan		nan	nan
15	30.0		74.1		-18.9	nan		nan	nan
20	30.0		69.3		-19.5	nan		nan	nan
25	30.0		66.8		-18.5	nan		nan	nan
30	30.0		66.4		-17.4	nan		nan	nan
35	30.0		69.0		-18.5	nan		nan	nan
40	30.0		66.5		-7.3	nan		nan	nan
45	30.0		67.1		-19.2	nan		nan	nan
50	30.0		67.6		-19.8	nan		nan	nan
55	30.0		74.7		-20.6	nan		nan	nan
60	30.0		63.2		-16.5	nan		nan	nan
65	30.0		71.2		-20.6	nan		nan	nan
70	30.0		64.0		-4.7	nan		nan	nan
75	30.0		65.0		-16.0	nan		nan	nan
80	30.0		63.0		-18.3	nan		nan	nan
85	30.0		65.0		-19.3	nan		nan	nan
90	30.0		73.7		-19.4	nan		nan	nan
95	30.0		72.8		-17.1	nan		nan	nan
100	30.0		64.1		-16.8	nan		nan	nan
