episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		52.5		-0.0	nan		nan	nan
10	1438.0		41.2		-0.0	nan		nan	nan
15	1438.0		399.2		-4.5	nan		nan	nan
20	1438.0		82.8		-2.2	nan		nan	nan
25	1438.0		67.8		-1.7	nan		nan	nan
30	1438.0		40.0		-0.0	nan		nan	nan
35	1438.0		48.4		-0.0	nan		nan	nan
40	1438.0		44.0		-0.0	nan		nan	nan
45	1438.0		49.0		-0.0	nan		nan	nan
50	1438.0		49.1		-0.0	nan		nan	nan
55	1438.0		47.9		-0.0	nan		nan	nan
60	1438.0		47.1		-0.0	nan		nan	nan
65	1438.0		47.7		-0.0	nan		nan	nan
70	1438.0		44.4		-0.0	nan		nan	nan
75	1438.0		44.1		-0.0	nan		nan	nan
80	1438.0		45.5		-0.0	nan		nan	nan
85	1438.0		44.5		-0.0	nan		nan	nan
90	1438.0		42.7		-0.0	nan		nan	nan
95	1438.0		43.5		-0.0	nan		nan	nan
100	1438.0		43.7		-0.0	nan		nan	nan
