Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	975.70		909.01		888.86		272.75		3470.00
10	205.94		139.15		123.92		0.00		0.00
15	258.51		191.75		176.58		0.00		0.00
20	169.08		102.28		88.50		0.00		0.00
25	168.08		101.27		87.09		0.00		0.00
30	164.08		97.27		83.10		0.00		0.00
35	158.68		92.00		78.18		0.00		0.00
40	159.99		93.22		79.23		0.00		0.00
45	149.64		82.87		69.01		0.00		0.00
50	150.95		84.25		70.38		0.00		0.00
55	155.65		88.90		74.99		0.00		0.00
60	151.75		85.03		71.29		0.00		0.00
65	156.30		89.57		75.68		0.00		0.00
70	159.13		92.35		78.21		0.00		0.00
75	157.86		91.06		77.00		0.00		0.00
80	156.39		89.63		75.54		0.00		0.00
85	156.61		89.89		75.80		0.00		0.00
90	168.81		102.08		88.15		0.00		0.00
95	162.29		95.52		81.22		0.00		0.00
100	201.00		134.33		120.04		0.00		0.00
