Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	434.97		368.15		348.22		21.97		0.00
10	399.64		332.91		314.00		62.69		756.00
15	339.78		273.07		257.19		0.20		2.00
20	323.12		256.36		240.42		0.01		0.00
25	302.85		236.10		219.81		0.01		0.00
30	304.94		238.25		221.94		0.05		0.00
35	303.08		236.28		219.89		0.17		0.00
40	304.19		237.43		221.27		0.00		0.00
45	302.43		235.67		219.45		0.11		0.00
50	299.27		232.52		216.38		0.04		0.00
55	303.00		236.23		219.78		0.26		0.00
60	300.79		234.04		217.74		0.03		0.00
65	293.47		226.69		210.73		0.00		0.00
70	305.16		238.41		221.87		0.01		0.00
75	297.86		231.07		214.91		0.08		0.00
80	312.36		245.58		228.85		0.03		0.00
85	301.60		234.77		218.44		0.02		0.00
90	319.90		253.05		236.58		0.04		0.00
95	301.15		234.42		218.25		0.05		0.00
100	305.15		238.37		222.09		0.00		1.00
105	306.34		239.55		223.56		0.01		0.00
110	306.82		240.03		223.81		0.04		1.00
115	301.68		234.84		218.94		0.01		0.00
120	469.32		402.63		383.07		1.97		0.00
125	446.76		379.94		360.90		1.20		0.00
130	453.31		386.52		367.52		0.75		0.00
135	335.00		268.21		251.77		0.05		0.00
140	349.72		282.85		266.30		0.12		0.00
145	339.90		273.08		256.70		0.12		0.00
150	319.22		252.41		236.33		0.11		0.00
155	298.07		231.36		215.11		0.07		0.00
160	316.70		249.92		233.69		0.26		0.00
165	320.56		253.76		237.24		0.07		0.00
170	317.91		251.20		234.72		0.12		0.00
175	282.94		216.13		200.18		0.03		0.00
180	334.46		267.69		251.34		0.04		0.00
185	511.03		444.26		424.97		0.42		30.00
190	496.75		429.92		410.76		0.73		24.00
195	338.69		271.86		255.33		0.18		0.00
200	921.32		854.46		834.97		67.60		1376.00
