episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	98.0		97.0		-7.9	nan		nan	nan
10	110.0		100.6		-12.7	nan		nan	nan
15	79.0		77.4		-1.5	nan		nan	nan
20	88.0		67.1		-1.4	nan		nan	nan
25	106.0		64.6		-0.7	nan		nan	nan
30	103.0		65.9		-1.7	nan		nan	nan
35	108.0		64.5		-0.4	nan		nan	nan
40	104.0		64.8		-0.9	nan		nan	nan
45	104.0		65.3		-0.6	nan		nan	nan
50	108.0		63.9		-0.4	nan		nan	nan
55	110.0		64.0		-0.7	nan		nan	nan
60	110.0		63.4		-0.4	nan		nan	nan
65	110.0		61.7		-0.5	nan		nan	nan
70	110.0		64.7		-0.3	nan		nan	nan
75	110.0		63.1		-1.1	nan		nan	nan
80	110.0		65.4		-0.6	nan		nan	nan
85	110.0		63.8		-0.6	nan		nan	nan
90	100.0		68.7		-0.7	nan		nan	nan
95	110.0		63.7		-1.1	nan		nan	nan
100	105.0		65.2		-0.4	nan		nan	nan
105	102.0		66.2		-0.6	nan		nan	nan
110	103.0		66.4		-0.4	nan		nan	nan
115	100.0		65.5		-1.0	nan		nan	nan
120	93.0		104.2		-1.4	nan		nan	nan
125	95.0		98.5		-2.7	nan		nan	nan
130	93.0		99.7		-2.1	nan		nan	nan
135	88.0		67.4		-1.5	nan		nan	nan
140	87.0		68.1		-0.6	nan		nan	nan
145	90.0		68.7		-0.6	nan		nan	nan
150	91.0		67.1		-0.9	nan		nan	nan
155	108.0		64.1		-0.3	nan		nan	nan
160	96.0		67.6		-0.8	nan		nan	nan
165	99.0		70.1		-1.3	nan		nan	nan
170	100.0		69.1		-0.4	nan		nan	nan
175	113.0		60.9		-0.6	nan		nan	nan
180	92.0		73.9		-1.6	nan		nan	nan
185	80.0		115.9		-11.0	nan		nan	nan
190	80.0		115.3		-11.4	nan		nan	nan
195	92.0		75.7		-3.0	nan		nan	nan
200	98.0		224.2		-24.3	nan		nan	nan
