episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	90.0		72.6		-0.8	nan		nan	nan
10	84.0		70.0		-0.6	nan		nan	nan
15	127.0		64.6		-0.1	nan		nan	nan
20	156.0		46.5		-0.1	nan		nan	nan
25	184.0		43.2		-0.1	nan		nan	nan
30	184.0		43.4		-0.0	nan		nan	nan
35	184.0		44.3		-0.1	nan		nan	nan
40	184.0		43.7		-0.1	nan		nan	nan
45	150.0		50.7		-0.5	nan		nan	nan
50	142.0		53.3		-0.9	nan		nan	nan
55	114.0		59.8		-0.6	nan		nan	nan
60	103.0		63.7		-0.5	nan		nan	nan
65	114.0		58.7		-0.4	nan		nan	nan
70	114.0		58.7		-0.7	nan		nan	nan
75	108.0		61.3		-0.5	nan		nan	nan
80	101.0		62.7		-0.2	nan		nan	nan
85	94.0		66.6		-0.6	nan		nan	nan
90	95.0		66.2		-0.4	nan		nan	nan
95	95.0		62.3		-0.8	nan		nan	nan
100	95.0		63.3		-0.3	nan		nan	nan
