Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	344.27		277.47		261.84		0.00		0.00
10	323.19		256.46		241.95		0.00		0.00
15	273.58		206.89		191.71		0.01		0.00
20	212.96		146.12		131.99		0.01		0.00
25	196.20		129.40		115.20		0.00		0.00
30	196.72		129.98		116.08		0.00		0.00
35	201.76		135.07		120.88		0.00		0.00
40	198.12		131.37		117.41		0.00		0.00
45	233.58		166.84		152.55		0.00		0.00
50	242.99		176.29		161.85		0.00		0.00
55	281.46		214.85		200.43		0.00		0.00
60	301.85		235.11		220.55		0.00		0.00
65	275.72		209.03		194.56		0.00		0.00
70	279.38		212.57		198.33		0.00		0.00
75	293.21		226.44		211.88		0.00		0.00
80	301.81		235.02		220.38		0.00		0.00
85	315.14		248.30		233.77		0.00		0.00
90	312.33		245.65		231.17		0.00		0.00
95	294.91		228.07		213.72		0.00		0.00
100	301.01		234.31		219.68		0.00		0.00
