Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1997.66		1930.48		1892.67		394.75		4966.00
10	745.13		678.65		654.60		191.60		2477.00
15	1923.43		1856.41		1825.05		330.63		4379.00
20	370.60		303.69		285.50		22.47		1115.00
25	447.05		380.39		361.95		396.49		5237.00
30	436.72		370.06		353.05		247.43		4097.00
35	616.56		549.89		527.43		135.11		3357.00
40	334.82		268.09		248.39		0.01		0.00
45	415.81		349.04		326.95		0.00		0.00
50	358.59		291.81		271.31		0.00		0.00
55	342.11		275.42		254.44		0.01		0.00
60	306.04		239.33		219.24		0.01		0.00
65	275.00		208.25		189.40		0.01		0.00
70	267.81		201.02		182.48		0.02		0.00
75	248.61		181.82		163.73		0.01		0.00
80	246.90		180.14		162.24		0.00		0.00
85	239.20		172.39		154.60		0.01		0.00
90	218.34		151.65		134.62		0.00		0.00
95	217.30		150.47		133.16		0.00		0.00
100	224.01		157.26		139.92		0.02		0.00
