Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	170.28		103.51		89.54		0.00		0.00
10	175.17		108.51		94.14		0.00		0.00
15	213.11		146.25		131.83		0.00		0.00
20	162.90		96.03		81.98		0.00		0.00
25	160.76		93.96		79.80		0.00		0.00
30	148.00		81.21		67.52		0.00		0.00
35	151.89		84.99		70.99		0.00		0.00
40	152.71		85.93		71.99		0.00		0.00
45	147.41		80.70		67.01		0.00		0.00
50	155.81		89.04		75.06		0.00		0.00
55	162.17		95.29		81.13		0.00		0.00
60	155.89		89.04		75.07		0.00		0.00
65	158.04		91.35		77.66		0.00		0.00
70	166.47		99.74		85.64		0.00		0.00
75	174.39		107.74		94.00		0.00		0.00
80	167.11		100.46		86.54		0.00		0.00
85	168.23		101.52		87.45		0.00		0.00
90	156.88		90.06		76.27		0.00		0.00
95	168.09		101.40		87.47		0.00		0.00
100	170.80		104.18		90.59		0.00		0.00
