Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	222.76		156.20		137.97		1.51		0.00
10	219.29		152.66		134.83		1.14		0.00
15	223.37		156.81		138.70		1.42		0.00
20	227.83		161.19		142.97		2.48		6.00
25	233.56		166.94		148.17		1.55		5.00
30	224.68		157.91		139.59		0.30		15.00
35	231.61		164.97		146.45		1.62		7.00
40	223.38		156.69		138.64		2.31		0.00
45	232.62		166.04		147.38		2.22		0.00
50	232.07		165.42		146.85		2.19		18.00
55	231.61		165.02		146.64		2.13		0.00
60	237.07		170.45		151.54		3.21		11.00
65	229.42		162.78		144.29		1.71		12.00
70	217.11		150.49		132.81		0.87		0.00
75	242.76		176.13		156.96		1.99		14.00
80	224.67		158.05		139.82		1.42		0.00
85	219.45		152.83		134.99		1.06		0.00
90	221.07		154.56		136.55		0.83		4.00
95	217.18		150.41		132.66		0.24		1.00
100	204.68		137.99		120.91		0.03		3.00
