Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	177.37		110.61		95.86		0.00		0.00
10	172.72		106.00		91.66		0.00		0.00
15	175.18		108.49		93.96		0.00		0.00
20	173.65		106.80		92.43		0.00		0.00
25	172.07		105.27		91.02		0.00		0.00
30	171.77		105.02		90.83		0.00		0.00
35	171.69		104.99		90.66		0.00		0.00
40	172.80		106.04		91.72		0.00		0.00
45	170.26		103.51		89.27		0.00		0.00
50	173.86		107.14		92.71		0.00		0.00
55	169.62		103.01		88.81		0.00		0.00
60	169.83		103.08		88.78		0.00		0.00
65	177.84		111.15		96.41		0.00		0.00
70	172.74		105.94		91.61		0.00		0.00
75	171.19		104.42		90.21		0.00		0.00
80	172.49		105.72		91.35		0.00		0.00
85	171.32		104.50		90.30		0.00		0.00
90	173.18		106.53		92.16		0.00		0.00
95	172.38		105.56		91.25		0.00		0.00
100	170.90		104.22		89.93		0.00		0.00
