Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	230.47		163.67		146.84		0.02		0.00
10	646.45		579.75		556.80		31.07		311.00
15	200.14		133.30		117.36		0.01		0.00
20	188.87		122.08		105.96		0.01		0.00
25	305.69		238.95		221.14		1.33		0.00
30	322.56		255.76		236.58		0.20		0.00
35	1210.54		1143.82		1107.89		46.72		466.00
40	372.82		306.02		286.69		0.12		0.00
45	344.69		277.91		257.88		0.13		0.00
50	213.22		146.48		130.11		0.07		13.00
55	241.53		174.71		157.53		0.21		0.00
60	790.87		724.04		692.01		2.53		12.00
65	357.09		290.35		270.54		3.37		0.00
70	228.45		161.69		144.94		0.38		0.00
75	404.21		337.54		314.73		0.03		0.00
80	310.45		243.74		225.34		0.01		0.00
85	220.77		154.02		137.02		1.30		0.00
90	193.57		126.79		110.30		0.22		0.00
95	221.68		154.96		137.93		0.03		0.00
100	209.39		142.70		126.34		0.01		0.00
