episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		49.6		-0.0	nan		nan	nan
10	1438.0		141.5		-0.9	nan		nan	nan
15	1438.0		43.9		-0.0	nan		nan	nan
20	1438.0		41.3		-0.0	nan		nan	nan
25	1438.0		64.5		-0.1	nan		nan	nan
30	1438.0		64.8		-0.0	nan		nan	nan
35	1438.0		258.8		-1.8	nan		nan	nan
40	1438.0		74.4		-0.0	nan		nan	nan
45	1438.0		68.9		-0.0	nan		nan	nan
50	1438.0		46.2		-1.2	nan		nan	nan
55	1438.0		52.6		-0.2	nan		nan	nan
60	1438.0		154.0		-0.7	nan		nan	nan
65	1438.0		76.8		-0.0	nan		nan	nan
70	1438.0		49.3		-0.0	nan		nan	nan
75	1438.0		85.1		-0.2	nan		nan	nan
80	1438.0		65.4		-0.1	nan		nan	nan
85	1438.0		47.7		-0.0	nan		nan	nan
90	1438.0		42.5		-0.4	nan		nan	nan
95	1438.0		47.8		-0.0	nan		nan	nan
100	1438.0		44.7		-0.0	nan		nan	nan
