episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		495.9		-5.4	nan		nan	nan
10	1438.0		268.1		-4.4	nan		nan	nan
15	1438.0		180.4		-1.5	nan		nan	nan
20	1438.0		624.5		-6.6	nan		nan	nan
25	1438.0		121.2		-0.2	nan		nan	nan
30	1438.0		106.1		-0.0	nan		nan	nan
35	1438.0		77.5		-0.0	nan		nan	nan
40	1438.0		90.6		-0.0	nan		nan	nan
45	1438.0		360.7		-5.9	nan		nan	nan
50	1438.0		98.9		-0.1	nan		nan	nan
55	1438.0		50.1		-0.0	nan		nan	nan
60	1438.0		54.0		-0.0	nan		nan	nan
65	1438.0		53.7		-0.0	nan		nan	nan
70	1438.0		57.3		-0.0	nan		nan	nan
75	1438.0		52.7		-0.0	nan		nan	nan
80	1438.0		53.5		-0.0	nan		nan	nan
85	1438.0		57.1		-0.0	nan		nan	nan
90	1438.0		54.6		-0.0	nan		nan	nan
95	1438.0		61.1		-0.0	nan		nan	nan
100	1438.0		65.1		-0.0	nan		nan	nan
