Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2302.65		2235.88		2207.63		476.82		5322.00
10	1516.09		1449.27		1423.43		414.82		4832.00
15	829.15		762.46		722.74		47.28		580.00
20	2946.26		2879.08		2850.88		621.20		7458.00
25	559.39		492.68		460.20		9.44		0.00
30	506.49		439.60		410.52		6.00		0.00
35	371.48		304.70		279.38		1.02		0.00
40	435.23		368.41		338.59		4.57		0.00
45	1076.39		1009.67		982.14		341.56		5708.00
50	459.04		392.28		364.43		1.83		0.00
55	235.11		168.34		149.31		0.01		0.00
60	255.78		189.03		169.06		0.02		0.00
65	251.51		184.78		165.53		0.02		0.00
70	272.24		205.49		185.10		0.01		0.00
75	249.10		182.39		163.11		0.00		0.00
80	252.28		185.51		165.82		0.01		0.00
85	270.77		204.08		183.45		0.01		0.00
90	260.15		193.49		173.41		0.01		0.00
95	294.34		227.49		205.94		0.02		0.00
100	316.50		249.68		227.02		0.11		0.00
