Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2286.11		2218.85		2178.11		454.60		5429.00
10	1954.55		1887.53		1849.53		341.95		4687.00
15	331.86		265.11		247.37		2.20		1.00
20	279.05		212.21		194.52		0.34		0.00
25	186.19		119.43		103.98		0.00		0.00
30	197.18		130.47		114.83		0.01		0.00
35	186.41		119.72		104.01		0.00		0.00
40	255.86		189.15		172.54		8.17		206.00
45	268.36		201.61		183.10		0.74		0.00
50	200.20		133.45		117.16		0.01		5.00
55	311.16		244.45		224.65		6.23		0.00
60	218.37		151.68		134.72		1.30		0.00
65	249.35		182.59		165.78		0.01		0.00
70	301.24		234.47		216.25		3.15		0.00
75	210.15		143.38		126.99		0.01		0.00
80	224.87		158.13		141.54		0.00		0.00
85	231.53		164.72		147.59		0.72		0.00
90	293.17		226.47		209.63		0.15		0.00
95	223.66		156.83		140.47		0.00		0.00
100	440.35		373.59		352.73		3.53		0.00
