episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		351.7		-5.1	nan		nan	nan
10	1438.0		130.5		-0.8	nan		nan	nan
15	1438.0		68.4		-0.1	nan		nan	nan
20	1438.0		369.8		-6.0	nan		nan	nan
25	1438.0		617.7		-6.2	nan		nan	nan
30	1438.0		351.1		-5.6	nan		nan	nan
35	1438.0		346.6		-5.3	nan		nan	nan
40	1438.0		456.6		-5.3	nan		nan	nan
45	1438.0		257.3		-3.9	nan		nan	nan
50	1438.0		272.9		-4.3	nan		nan	nan
55	1438.0		372.9		-4.4	nan		nan	nan
60	1438.0		365.7		-5.7	nan		nan	nan
65	1438.0		106.2		-2.9	nan		nan	nan
70	1438.0		87.8		-0.7	nan		nan	nan
75	1438.0		130.1		-4.6	nan		nan	nan
80	1438.0		187.0		-5.0	nan		nan	nan
85	1438.0		101.5		-2.8	nan		nan	nan
90	1438.0		166.9		-4.7	nan		nan	nan
95	1438.0		122.5		-4.6	nan		nan	nan
100	1438.0		589.0		-5.7	nan		nan	nan
