Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	299.80		233.14		210.85		15.91		107.00
10	306.51		239.76		216.95		6.36		30.00
15	316.15		249.49		225.90		7.73		62.00
20	310.76		244.02		221.03		11.73		105.00
25	301.58		234.91		212.46		11.70		121.00
30	299.65		232.79		210.50		7.45		106.00
35	313.86		247.15		224.05		16.26		156.00
40	305.13		238.36		215.91		18.00		186.00
45	317.80		251.12		227.48		8.71		38.00
50	299.04		232.30		210.00		13.70		115.00
55	302.85		236.16		213.56		7.58		53.00
60	299.95		233.22		210.68		10.48		58.00
65	304.83		238.12		215.32		8.82		92.00
70	306.24		239.53		216.67		6.12		64.00
75	297.51		230.79		208.56		7.67		48.00
80	303.98		237.27		214.53		7.67		52.00
85	302.49		235.77		213.07		4.59		3.00
90	305.89		239.27		216.34		9.68		81.00
95	298.96		232.13		209.63		4.58		47.00
100	306.94		240.20		217.17		4.38		36.00
