episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		66.7		-0.7	nan		nan	nan
10	1438.0		67.8		-0.2	nan		nan	nan
15	1438.0		69.9		-0.3	nan		nan	nan
20	1438.0		68.7		-0.3	nan		nan	nan
25	1438.0		67.0		-0.4	nan		nan	nan
30	1438.0		66.2		-0.7	nan		nan	nan
35	1438.0		69.3		-0.3	nan		nan	nan
40	1438.0		67.9		-0.3	nan		nan	nan
45	1438.0		70.2		-0.3	nan		nan	nan
50	1438.0		66.3		-0.7	nan		nan	nan
55	1438.0		67.3		-0.4	nan		nan	nan
60	1438.0		66.5		-0.5	nan		nan	nan
65	1438.0		67.6		-0.7	nan		nan	nan
70	1438.0		67.7		-0.2	nan		nan	nan
75	1438.0		66.3		-0.3	nan		nan	nan
80	1438.0		67.4		-0.5	nan		nan	nan
85	1438.0		67.0		-0.5	nan		nan	nan
90	1438.0		67.7		-0.4	nan		nan	nan
95	1438.0		66.3		-0.2	nan		nan	nan
100	1438.0		67.9		-0.2	nan		nan	nan
