Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	633.99		566.99		547.93		294.22		3829.00
10	399.42		332.72		313.37		10.83		71.00
15	2139.89		2072.90		2038.54		341.22		5114.00
20	2095.75		2028.83		1988.91		481.23		6329.00
25	1788.37		1721.59		1690.98		264.56		4489.00
30	305.45		238.66		221.48		0.14		0.00
35	1195.59		1128.88		1101.78		122.61		3086.00
40	1116.19		1049.41		1023.99		169.86		3642.00
45	380.41		313.63		296.55		129.59		2901.00
50	365.80		299.13		283.72		224.30		3810.00
55	313.89		247.17		230.35		119.67		2816.00
60	419.43		352.75		339.02		357.76		4915.00
65	454.34		387.72		373.17		340.35		4760.00
70	430.00		363.34		348.56		309.46		4526.00
75	487.13		420.62		406.56		372.81		4946.00
80	459.40		392.77		376.74		258.87		4120.00
85	484.55		417.98		403.94		380.55		5072.00
90	423.69		356.98		341.31		273.37		4365.00
95	464.43		397.79		384.84		417.05		5281.00
100	451.43		384.75		370.20		319.06		4599.00
