episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		142.4		-4.6	nan		nan	nan
10	1438.0		87.2		-0.5	nan		nan	nan
15	1438.0		684.8		-5.3	nan		nan	nan
20	1438.0		550.3		-6.3	nan		nan	nan
25	1438.0		614.1		-4.9	nan		nan	nan
30	1438.0		60.7		-0.0	nan		nan	nan
35	1438.0		429.2		-4.0	nan		nan	nan
40	1438.0		420.0		-4.4	nan		nan	nan
45	1438.0		88.8		-3.8	nan		nan	nan
50	1438.0		93.6		-4.6	nan		nan	nan
55	1438.0		80.3		-3.7	nan		nan	nan
60	1438.0		103.0		-5.2	nan		nan	nan
65	1438.0		109.1		-5.1	nan		nan	nan
70	1438.0		104.7		-5.0	nan		nan	nan
75	1438.0		115.5		-5.3	nan		nan	nan
80	1438.0		114.3		-4.8	nan		nan	nan
85	1438.0		115.1		-5.3	nan		nan	nan
90	1438.0		109.6		-4.9	nan		nan	nan
95	1438.0		107.3		-5.4	nan		nan	nan
100	1438.0		112.4		-5.1	nan		nan	nan
