episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		68.1		-18.4	nan		nan	nan
10	30.0		70.2		-19.0	nan		nan	nan
15	30.0		69.1		-18.4	nan		nan	nan
20	30.0		68.0		-19.0	nan		nan	nan
25	30.0		64.7		-20.5	nan		nan	nan
30	30.0		62.0		-5.2	nan		nan	nan
35	30.0		66.1		-18.9	nan		nan	nan
40	30.0		69.5		-17.8	nan		nan	nan
45	30.0		69.1		-19.8	nan		nan	nan
50	30.0		61.6		-5.1	nan		nan	nan
55	30.0		66.6		-19.6	nan		nan	nan
60	30.0		69.5		-15.7	nan		nan	nan
65	30.0		73.0		-3.4	nan		nan	nan
70	30.0		67.7		-19.7	nan		nan	nan
75	30.0		66.6		-20.1	nan		nan	nan
80	30.0		67.8		-20.4	nan		nan	nan
85	30.0		72.6		-18.6	nan		nan	nan
90	30.0		70.1		-18.8	nan		nan	nan
95	30.0		64.2		-5.1	nan		nan	nan
100	30.0		69.1		-19.5	nan		nan	nan
