Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	308.10		241.38		221.63		4.72		13.00
10	316.14		249.45		229.44		2.58		16.00
15	312.83		246.20		226.25		1.12		13.00
20	308.17		241.45		221.53		2.21		24.00
25	296.57		229.93		210.85		3.00		19.00
30	285.14		218.47		199.82		1.73		0.00
35	298.05		231.49		212.22		2.47		20.00
40	314.40		247.75		227.67		2.30		4.00
45	315.13		248.44		228.43		2.59		21.00
50	283.29		216.73		198.23		1.79		0.00
55	305.55		238.91		219.34		3.28		27.00
60	320.34		253.69		233.47		3.73		2.00
65	333.33		266.71		245.93		2.37		0.00
70	311.41		244.81		224.96		2.99		39.00
75	302.61		235.93		216.42		3.50		37.00
80	307.32		240.73		220.93		3.51		31.00
85	332.81		266.19		245.41		3.76		10.00
90	318.43		251.78		231.79		2.76		19.00
95	298.56		231.93		212.64		2.61		0.00
100	312.53		245.91		225.89		2.20		26.00
